Date,USD,Pound ,Euro,Yen
14-May-02,49.02,71.2824,44.48,38.23
13-May-02,49.02,71.7849,44.92,38.5
10-May-02,48.98,71.6773,44.7,38.12
9-May-02,48.96,71.3421,44.34,38.11
8-May-02,48.97,71.7362,44.7,38.21
7-May-02,48.96,71.9051,44.97,38.55
6-May-02,48.98,71.861,44.84,38.47
3-May-02,48.98,71.6259,44.23,38.3
2-May-02,48.96,71.7827,44.36,38.53
30-Apr-02,48.97,71.3322,44.22,38.27
29-Apr-02,48.98,71.4202,44.16,38.32
26-Apr-02,48.99,71.2731,44,38.17
24-Apr-02,49.05,70.9901,43.57,37.62
23-Apr-02,48.96,70.9455,43.44,37.68
22-Apr-02,48.91,70.7459,43.48,37.59
19-Apr-02,48.89,70.8318,43.55,37.61
18-Apr-02,48.92,70.7236,43.55,37.44
17-Apr-02,48.95,70.5565,43.23,37.34
16-Apr-02,48.92,70.3078,43.08,37.18
15-Apr-02,48.92,70.2834,43.1,37.15
12-Apr-02,48.92,70.2711,43.05,37.05
11-Apr-02,48.91,70.2348,43.03,37.21
10-Apr-02,48.9,70.2889,43.1,37.49
9-Apr-02,48.94,70.0625,42.73,37.12
8-Apr-02,48.85,69.9556,42.9,37.16
5-Apr-02,48.85,70.0338,42.89,36.93
4-Apr-02,48.88,70.1843,43.07,36.92
3-Apr-02,48.88,70.2088,42.95,36.83
2-Apr-02,48.8,70.1964,42.9,36.58
28-Mar-02,48.8,69.5766,42.64,36.82
27-Mar-02,48.83,69.6462,42.77,36.77
26-Mar-02,48.76,69.5464,42.77,36.71
22-Mar-02,48.77,69.585,43.01,36.82
21-Mar-02,48.75,69.6272,43.14,37.09
20-Mar-02,48.73,69.355,42.93,36.87
19-Mar-02,48.73,69.5158,42.99,37.08
18-Mar-02,48.71,69.2486,42.86,37.51
15-Mar-02,48.71,69.234,43.03,37.72
14-Mar-02,48.72,69.0387,42.76,37.85
13-Mar-02,48.75,68.9081,42.62,37.72
11-Mar-02,48.73,69.2819,42.62,37.84
8-Mar-02,48.75,69.5687,42.91,38.21
7-Mar-02,48.72,69.4138,42.77,37.55
6-Mar-02,48.7,69.3025,42.39,36.89
5-Mar-02,48.7,69.2928,42.36,36.76
4-Mar-02,48.7,69.21,42.18,36.7
1-Mar-02,48.75,69.0958,42.27,36.49
28-Feb-02,48.81,69.2541,42.2,36.41
27-Feb-02,48.73,69.026,42.15,36.25
26-Feb-02,48.77,69.5777,42.44,36.42
25-Feb-02,48.85,69.897,42.7,36.47
22-Feb-02,48.71,69.4118,42.35,36.33
21-Feb-02,48.63,69.4388,42.35,36.43
20-Feb-02,48.63,69.6187,42.65,36.49
19-Feb-02,48.66,69.4986,42.36,36.46
18-Feb-02,48.67,69.7246,42.5,36.7
15-Feb-02,48.71,69.6163,42.53,36.69
14-Feb-02,48.71,69.5993,42.45,36.79
13-Feb-02,48.68,69.7025,42.62,36.57
12-Feb-02,48.71,69.3022,42.69,36.5
11-Feb-02,48.71,69.0367,42.53,36.15
8-Feb-02,48.67,68.834,42.41,36.41
7-Feb-02,48.71,68.7688,42.17,36.36
6-Feb-02,48.69,68.928,42.25,36.4
5-Feb-02,48.7,69.2904,42.37,36.76
4-Feb-02,48.55,68.7686,41.85,36.4
1-Feb-02,48.53,68.4686,41.68,36.14
31-Jan-02,48.58,68.7091,41.9,36.57
30-Jan-02,48.56,68.6687,41.99,36.56
29-Jan-02,48.37,68.192,41.66,36.32
28-Jan-02,48.34,68.2126,41.84,36.12
25-Jan-02,48.36,68.8477,42.4,35.87
24-Jan-02,48.35,68.8842,42.43,35.91
23-Jan-02,48.27,69.0913,42.84,36.06
22-Jan-02,48.28,69.1128,42.62,36.12
21-Jan-02,48.24,69.4053,42.71,36.46
18-Jan-02,48.29,69.3589,42.55,36.35
17-Jan-02,48.3,69.3081,42.65,36.56
16-Jan-02,48.31,69.593,42.65,37
15-Jan-02,48.29,69.9698,43.13,36.82
14-Jan-02,48,70.1244,43.29,36.71
11-Jan-02,48.41,69.783,43.16,36.6
10-Jan-02,48.37,69.6262,43.14,36.63
9-Jan-02,48.29,69.5448,43.1,36.42
8-Jan-02,48.29,69.569,43.09,36.41
7-Jan-02,48.25,69.7309,43.31,36.9
4-Jan-02,48.3,69.709,43.44,36.81
3-Jan-02,48.25,69.866,43.62,36.58
2-Jan-02,48.31,70.2935,43.2,36.69
1-Jan-02,48.24,70.1796,42.9,36.63
31-Dec-01,48.18,69.902,42.6682,36.68
28-Dec-01,48.34,70.1075,42.7205,36.74
27-Dec-01,48.13,69.7187,42.2798,36.47
26-Dec-01,48.07,69.3314,42.2511,36.78
24-Dec-01,47.87,68.9065,42.5492,36.95
21-Dec-01,47.83,69.3368,43.102,36.97
20-Dec-01,47.78,69.2284,42.9423,37.15
19-Dec-01,47.79,69.5368,43.1137,37.27
18-Dec-01,47.81,69.7237,43.1366,37.28
14-Dec-01,47.87,69.0956,42.8652,37.59
13-Dec-01,47.88,69.2656,43.0202,37.96
12-Dec-01,47.81,68.9181,42.8664,38.02
11-Dec-01,47.82,68.5571,42.6196,37.98
10-Dec-01,47.82,68.5261,42.6315,38.06
7-Dec-01,47.84,68.306,42.7546,38.28
6-Dec-01,47.91,67.8118,42.5273,38.43
5-Dec-01,47.91,68.1544,42.719,38.58
4-Dec-01,47.94,68.1587,42.6594,38.63
3-Dec-01,47.93,68.2164,42.9021,38.78
29-Nov-01,47.99,68.4289,42.5839,39.01
28-Nov-01,48,68.064,42.5208,38.85
27-Nov-01,47.98,67.7885,42.3424,38.58
26-Nov-01,48.02,67.9819,42.2408,38.67
23-Nov-01,48.04,67.8829,42.268,38.78
22-Nov-01,48.02,68.0083,42.1015,38.97
21-Nov-01,47.97,67.9807,42.2496,38.91
20-Nov-01,47.97,67.9015,42.216,38.97
19-Nov-01,47.97,68.422,42.2975,38.97
15-Nov-01,48.02,69.204,42.3656,39.33
13-Nov-01,48.02,69.7731,42.8146,39.72
12-Nov-01,47.99,69.9406,42.8911,39.8
9-Nov-01,48.03,69.742,42.7443,39.92
8-Nov-01,48.01,70.2698,43.0434,39.68
7-Nov-01,47.98,70.2811,43.1796,39.71
6-Nov-01,47.97,70.0002,43.0699,39.43
5-Nov-01,47.98,69.8469,43.0597,39.38
2-Nov-01,47.99,70.2454,43.3758,39.39
1-Nov-01,48,69.7896,43.236,39.23
31-Oct-01,47.97,69.7364,43.4968,39.38
30-Oct-01,47.98,69.8181,43.4051,39.34
29-Oct-01,47.98,68.9904,42.9085,39.2
25-Oct-01,48.05,68.5625,42.887,39.01
24-Oct-01,48.02,68.587,42.8314,39.18
23-Oct-01,48.01,68.3374,42.7793,39.09
22-Oct-01,48.03,68.8942,43.2102,39.54
19-Oct-01,48.04,69.2473,43.3657,39.62
18-Oct-01,48.01,69.5329,43.3914,39.72
17-Oct-01,47.99,69.4679,43.5053,39.47
16-Oct-01,48.04,69.5283,43.493,39.75
15-Oct-01,48.01,69.6889,43.8163,39.68
12-Oct-01,48.04,69.4658,43.3489,39.59
11-Oct-01,48.03,69.7179,43.7769,39.9
10-Oct-01,48.06,70.1027,43.9052,39.93
9-Oct-01,48.16,70.9252,44.377,40.17
8-Oct-01,48.17,71.3398,44.208,40.09
5-Oct-01,47.99,70.8548,44.0908,39.81
4-Oct-01,47.96,70.6667,43.8738,39.84
3-Oct-01,47.96,70.458,44.1975,39.71
1-Oct-01,47.93,70.5434,43.6115,40.07
28-Sep-01,47.86,70.3374,43.7943,40.18
27-Sep-01,47.89,70.4965,43.9941,40.36
26-Sep-01,47.88,70.465,44.2004,40.84
25-Sep-01,47.9,70.0753,43.8836,40.81
24-Sep-01,47.93,69.7909,43.8008,41.14
21-Sep-01,48.01,70.2194,44.2556,40.98
20-Sep-01,48.06,70.5425,44.6189,40.92
19-Sep-01,47.96,70.1799,44.3462,40.67
18-Sep-01,48.02,70.3493,44.3057,40.73
17-Sep-01,48.18,71.0751,44.6629,40.96
14-Sep-01,47.7,70.1429,43.4094,40.06
13-Sep-01,47.54,69.7745,43.1069,39.82
12-Sep-01,47.43,69.9711,43.2633,39.88
11-Sep-01,47.45,69.0825,42.6101,39
10-Sep-01,47.28,69.1257,42.7364,39.41
7-Sep-01,47.22,68.757,42.2383,39
6-Sep-01,47.16,68.639,41.8498,38.87
5-Sep-01,47.16,68.1203,41.8757,39.41
4-Sep-01,47.16,68.283,42.4558,39.67
3-Sep-01,47.13,68.487,42.8671,39.64
31-Aug-01,47.15,68.8555,43.3474,39.66
30-Aug-01,47.14,68.3436,42.8668,39.4
29-Aug-01,47.13,68.4846,42.9778,39.28
28-Aug-01,47.15,67.9078,42.7297,39.26
27-Aug-01,47.13,67.952,42.9236,39.21
24-Aug-01,47.12,68.2133,43.1549,39.37
23-Aug-01,47.12,68.2486,43.0653,39.2
20-Aug-01,47.13,68.1618,43.329,39.18
17-Aug-01,47.13,67.9968,43.0226,39.18
16-Aug-01,47.12,68.0342,43.1478,39.32
14-Aug-01,47.12,66.9599,42.3397,38.37
13-Aug-01,47.12,67.1578,42.1724,38.3
10-Aug-01,47.12,67.1766,42.024,38.65
9-Aug-01,47.14,66.7856,41.5751,38.08
8-Aug-01,47.14,66.8021,41.2829,38.15
7-Aug-01,47.11,66.8232,41.4403,38.08
6-Aug-01,47.12,67.212,41.5009,37.94
3-Aug-01,47.1,67.3789,41.4998,38.01
2-Aug-01,47.12,67.6054,41.5551,37.87
1-Aug-01,47.13,67.3535,41.5145,37.77
31-Jul-01,47.16,67.3374,41.2933,37.76
30-Jul-01,47.14,67.0684,41.1956,37.81
27-Jul-01,47.16,67.3374,41.4772,38.12
26-Jul-01,47.16,67.427,41.5598,38.25
25-Jul-01,47.13,66.9859,41.1775,37.91
24-Jul-01,47.13,66.9387,41.0832,37.96
23-Jul-01,47.13,67.1367,40.9913,38.19
20-Jul-01,47.12,67.2732,41.0721,38.3
19-Jul-01,47.16,66.9224,41.14,38.06
18-Jul-01,47.11,66.0247,40.5876,37.63
17-Jul-01,47.14,65.7674,40.0525,37.56
16-Jul-01,47.16,65.9627,40.3359,37.75
13-Jul-01,47.16,66.1608,40.1732,37.99
12-Jul-01,47.18,66.4648,40.4592,38.01
11-Jul-01,47.16,66.5027,40.3006,37.52
10-Jul-01,47.16,66.4461,40.1214,37.5
9-Jul-01,47.15,66.5947,40.0586,37.55
6-Jul-01,47.15,66.1373,39.5188,37.5
5-Jul-01,47.13,66.2954,39.7848,37.58
4-Jul-01,47.11,66.2414,39.9304,37.75
3-Jul-01,47.15,66.7903,39.962,38.04
2-Jul-01,47.07,66.5005,39.8706,37.78
29-Jun-01,47.04,66.1571,39.777,37.91
28-Jun-01,47.01,66.5779,40.3534,37.68
27-Jun-01,47.01,66.6226,40.6002,37.8
26-Jun-01,47.04,66.4558,40.6261,38.06
25-Jun-01,46.99,66.5237,40.3527,37.84
22-Jun-01,47.01,66.5074,40.1724,37.81
21-Jun-01,47,65.7507,40.1803,37.95
20-Jun-01,46.96,65.6243,40.0827,38.23
19-Jun-01,46.97,65.8472,40.3402,37.99
18-Jun-01,46.99,66.0444,40.5735,38.15
15-Jun-01,47,65.8588,40.554,38.69
14-Jun-01,47.05,65.4301,40.1736,38.57
13-Jun-01,47.04,64.5553,40.0898,38.5
12-Jun-01,47.02,64.4127,39.6355,38.58
11-Jun-01,46.95,64.9999,40.0084,38.65
8-Jun-01,46.96,65.3519,39.8244,39.08
7-Jun-01,46.98,65.2153,39.832,39.09
6-Jun-01,47,66.3969,40.2438,39
4-Jun-01,47.02,66.7519,40.0751,39.37
1-Jun-01,47.05,66.8533,39.8702,39.56
31-May-01,46.99,66.8527,40.0449,39.39
30-May-01,46.96,66.7912,40.2729,39.02
29-May-01,46.97,66.6082,40.1758,38.91
28-May-01,46.94,66.7463,40.3707,38.77
25-May-01,46.95,66.2864,40.4122,38.96
24-May-01,46.98,66.6129,40.236,39.19
23-May-01,46.99,67.0712,40.6534,38.7
22-May-01,47.02,67.6782,41.1684,38.29
21-May-01,46.96,67.6647,41.3624,38.14
18-May-01,46.94,67.0632,41.3659,38.07
17-May-01,46.94,67.0726,41.4973,38.14
16-May-01,46.93,66.7251,41.0849,37.92
15-May-01,47,66.6813,41.1109,38.12
14-May-01,46.9,66.4878,41.0023,38.23
11-May-01,46.87,66.6421,41.2808,38.22
10-May-01,46.85,66.6769,41.5396,38.34
9-May-01,46.83,66.8545,41.4516,38.5
8-May-01,46.81,67.2753,41.6398,38.58
4-May-01,46.83,67.2338,41.7232,38.65
3-May-01,46.85,67.3117,42.0479,38.55
2-May-01,46.81,67.1677,41.8201,38.38
30-Apr-01,46.86,67.2605,41.7241,37.84
27-Apr-01,46.86,67.5112,42.3521,37.84
26-Apr-01,46.86,67.5135,42.1107,38.28
25-Apr-01,46.85,67.2063,41.8886,38.35
24-Apr-01,46.84,67.3981,42.0436,38.57
23-Apr-01,46.79,67.511,42.3309,38.31
20-Apr-01,46.85,67.6561,41.9917,38.42
19-Apr-01,46.84,66.9484,41.5799,38.32
18-Apr-01,46.84,66.9953,41.2543,38.15
17-Apr-01,46.97,67.6039,41.7493,38.14
16-Apr-01,46.96,67.4463,41.7357,37.71
12-Apr-01,46.89,67.3551,41.6149,38.08
11-Apr-01,46.58,66.8539,41.9336,37.57
10-Apr-01,46.56,67.2443,41.7294,37.39
9-Apr-01,46.55,67.2066,42.0463,37.26
4-Apr-01,46.63,66.7625,41.7339,37.01
3-Apr-01,46.64,66.2638,41.2577,37.05
30-Mar-01,46.64,66.525,41.0175,37.43
29-Mar-01,46.66,66.9968,41.3641,38.03
28-Mar-01,46.62,66.8181,41.6666,38.17
27-Mar-01,46.63,66.9327,41.7595,38.1
23-Mar-01,46.67,66.3531,41.4943,37.99
22-Mar-01,46.68,66.7571,41.8463,37.75
21-Mar-01,46.7,67.1102,42.3966,38
20-Mar-01,46.7,66.6129,42.037,38.05
19-Mar-01,46.69,66.671,41.8226,37.85
16-Mar-01,46.67,67.0765,41.898,38.12
15-Mar-01,46.65,67.4093,42.4212,38.66
14-Mar-01,46.69,67.6305,42.6863,38.86
13-Mar-01,46.61,68.2697,43.2517,38.79
12-Mar-01,46.55,68.219,43.4242,38.59
9-Mar-01,46.53,68.434,43.3776,38.93
8-Mar-01,46.54,68.0112,43.2775,38.68
7-Mar-01,46.52,68.4867,43.5427,38.93
5-Mar-01,46.56,68.3897,43.4149,39.01
2-Mar-01,46.57,67.7943,43.2985,39.51
1-Mar-01,46.53,67.2591,42.9495,39.7
28-Feb-01,46.61,67.2279,42.8043,40.16
27-Feb-01,46.67,67.4988,42.605,40.19
26-Feb-01,46.63,67.8886,42.818,40.15
23-Feb-01,46.58,67.3966,42.1759,39.92
22-Feb-01,46.63,67.3104,42.2584,40.22
20-Feb-01,46.58,67.4246,42.9817,40.14
16-Feb-01,46.54,67.5133,42.1908,40.2
15-Feb-01,46.59,67.9399,42.8325,40.03
14-Feb-01,46.6,67.7448,42.9023,39.95
13-Feb-01,46.55,67.6255,43.3264,39.72
12-Feb-01,46.48,67.4564,43.1776,39.44
9-Feb-01,46.43,67.0797,42.6529,39.84
8-Feb-01,46.44,67.5052,43.1265,39.96
7-Feb-01,46.39,67.6018,43.0917,40.4
6-Feb-01,46.4,68.2869,43.4698,40.32
5-Feb-01,46.41,68.2738,43.5999,40.02
2-Feb-01,46.41,68.6172,43.6068,40.27
1-Feb-01,46.4,68.0363,43.6694,39.86
31-Jan-01,46.41,67.7841,43.0197,39.88
30-Jan-01,46.47,67.7556,42.6246,39.82
29-Jan-01,46.53,67.9315,42.9914,39.71
25-Jan-01,46.46,67.5854,42.8524,39.46
24-Jan-01,46.37,67.9738,43.3536,39.67
23-Jan-01,46.35,68.0302,43.6501,39.59
22-Jan-01,46.39,68.0541,43.4373,39.75
19-Jan-01,46.4,68.4145,43.9199,39.5
18-Jan-01,46.42,68.5043,43.5164,39.02
17-Jan-01,46.41,68.3202,43.7948,39.55
16-Jan-01,46.53,68.7318,43.7056,39.5
15-Jan-01,46.53,68.7946,44.1221,39.03
12-Jan-01,46.61,69.88,44.5708,39.49
11-Jan-01,46.63,69.3994,43.8485,39.95
10-Jan-01,46.61,69.4139,44.0115,40.14
9-Jan-01,46.66,69.8057,44.0774,40.27
8-Jan-01,46.69,70.2288,44.694,40.14
5-Jan-01,46.74,70.3203,44.6951,40.12
4-Jan-01,46.74,69.6519,43.5033,41.06
3-Jan-01,46.7,70.1784,44.4467,40.77
2-Jan-01,46.69,69.8109,43.8372,40.79
1-Jan-01,46.66,69.668,43.9467,40.78
29-Dec-00,46.75,69.7604,43.4144,40.74
27-Dec-00,46.7,69.4196,43.4754,40.95
26-Dec-00,46.68,68.9744,43.2374,41.19
22-Dec-00,46.69,68.7954,42.761,41.48
21-Dec-00,46.71,68.7454,42.373,41.35
20-Dec-00,46.68,68.6406,41.9653,41.37
19-Dec-00,46.71,68.8482,41.7798,41.65
18-Dec-00,46.76,69.0973,42.0489,41.54
15-Dec-00,46.77,68.953,41.7633,41.58
14-Dec-00,46.76,68.2158,41.0904,41.52
13-Dec-00,46.77,67.8071,41.015,41.64
12-Dec-00,46.77,68.0667,41.0804,42.16
11-Dec-00,46.76,67.5261,41.3101,42.19
8-Dec-00,46.76,67.5401,41.586,42.28
7-Dec-00,46.77,67.6435,41.8241,42.39
6-Dec-00,46.74,67.0111,41.1569,42.21
5-Dec-00,46.8,67.7313,41.5046,42.14
4-Dec-00,46.83,67.5054,41.1542,42.18
1-Dec-00,46.85,67.0049,41.0289,42.35
30-Nov-00,46.84,66.5877,40.2613,42.18
29-Nov-00,46.89,66.5346,40.2316,42.62
28-Nov-00,46.89,66.551,40.0417,42.5
27-Nov-00,46.86,65.6977,39.4257,42.19
24-Nov-00,46.87,65.5946,39.331,42.3
23-Nov-00,46.82,65.9343,39.5371,42.53
22-Nov-00,46.83,66.433,39.7001,42.59
21-Nov-00,46.78,66.6264,39.8683,42.58
20-Nov-00,46.78,66.6194,39.7466,42.89
17-Nov-00,46.83,66.707,40.0584,43.06
16-Nov-00,46.84,66.7704,40.1911,43.07
15-Nov-00,46.75,66.8876,40.1559,43.21
14-Nov-00,46.78,67.3983,40.2425,43.43
13-Nov-00,46.76,66.8341,40.4217,43.35
10-Nov-00,46.74,66.8546,40.5166,43.44
9-Nov-00,46.73,66.2398,39.9051,43.54
8-Nov-00,46.69,66.6243,40.2258,43.57
7-Nov-00,46.65,66.7118,40.2846,43.46
6-Nov-00,46.64,67.4298,40.3786,43.48
3-Nov-00,46.69,67.4717,40.1441,43.17
2-Nov-00,46.76,67.7132,40.2393,43.22
1-Nov-00,46.79,67.8572,39.7832,42.98
31-Oct-00,46.8,67.6775,39.2863,43
30-Oct-00,46.86,68.1227,39.4444,43.14
27-Oct-00,46.78,67.1995,38.8625,43.14
25-Oct-00,46.48,67.403,38.8712,43.04
24-Oct-00,46.43,67.486,38.7923,42.9
23-Oct-00,46.38,67.4736,38.994,42.58
20-Oct-00,46.34,67.0447,39.1828,42.71
19-Oct-00,46.33,67.0117,38.9334,43
18-Oct-00,46.33,67.1646,39.6538,42.89
17-Oct-00,46.36,67.0064,39.355,42.86
16-Oct-00,46.32,67.1594,39.5573,42.92
13-Oct-00,46.38,68.3386,40.077,43.11
12-Oct-00,46.3,67.6744,40.1328,42.94
11-Oct-00,46.33,67.5144,40.4785,42.96
10-Oct-00,46.13,66.9646,40.1216,42.51
9-Oct-00,46.08,66.7123,40.1103,42.28
6-Oct-00,46.11,66.735,40.1272,42.38
5-Oct-00,46.09,67.243,40.3149,42.21
4-Oct-00,46.05,67.2192,40.3928,42.34
3-Oct-00,46.07,67.5847,40.4425,42.32
29-Sep-00,46.07,67.3589,40.4725,42.84
28-Sep-00,46.16,67.5852,40.7616,42.91
27-Sep-00,46.15,67.6259,40.7989,42.89
26-Sep-00,46.07,67.0019,40.2951,42.92
23-Sep-00,46.02,67.3227,40.5574,42.69
22-Sep-00,46.08,66.2054,39.5988,43.15
21-Sep-00,46.2,65.3199,39.2492,43.31
20-Sep-00,46.22,65.0754,39.2616,43.33
19-Sep-00,46.22,64.9229,39.3887,43.26
18-Sep-00,45.85,64.0845,39.1421,42.91
15-Sep-00,45.76,64.35,39.571,42.57
14-Sep-00,45.68,64.1873,39.2049,42.66
13-Sep-00,45.64,64.3068,39.5585,42.66
12-Sep-00,45.6,63.9608,39.1522,42.95
11-Sep-00,45.63,64.7649,39.6205,42.97
8-Sep-00,45.64,65.5892,39.8095,43.23
7-Sep-00,45.64,65.6189,39.6977,42.94
6-Sep-00,45.68,66.3411,40.3766,43.1
5-Sep-00,45.74,66.6295,40.999,43
4-Sep-00,45.73,66.9396,41.1959,43.23
31-Aug-00,45.8,66.6688,40.92,43.07
30-Aug-00,45.83,66.4031,40.9033,43.17
29-Aug-00,45.79,67.38,41.2705,42.94
28-Aug-00,45.84,67.4673,41.421,43.13
25-Aug-00,45.89,67.8598,41.2574,42.86
24-Aug-00,45.92,68.0764,41.351,42.89
23-Aug-00,45.76,67.6035,40.8065,42.63
22-Aug-00,45.72,68.0245,41.2623,42.26
18-Aug-00,45.85,68.4793,41.9184,42.11
17-Aug-00,45.78,68.686,41.9139,42.2
16-Aug-00,45.66,68.7503,41.8611,41.86
14-Aug-00,45.77,68.6962,41.2708,42.1
11-Aug-00,45.93,68.8422,41.7871,42.25
10-Aug-00,45.68,68.6365,41.2787,42.44
9-Aug-00,45.64,68.5809,41.0372,42.13
8-Aug-00,45.72,69.0486,41.5069,42.1
7-Aug-00,45.57,68.4211,41.3411,41.93
4-Aug-00,45.39,67.8217,41.0462,41.83
3-Aug-00,45.44,68.1032,41.6094,41.76
2-Aug-00,45.34,67.7357,41.5156,41.72
1-Aug-00,45.13,67.519,41.7565,41.22
31-Jul-00,44.99,67.6177,41.5775,41.1
28-Jul-00,44.89,67.8221,41.8846,41.33
27-Jul-00,44.9,68.0617,42.3295,41.2
26-Jul-00,44.88,68.1884,42.2725,41.08
25-Jul-00,44.93,68.0982,42.0253,41.21
24-Jul-00,44.72,68.0079,41.8713,41.17
21-Jul-00,45.02,68.068,42.0014,41.59
20-Jul-00,44.82,67.0888,41.4047,41.43
19-Jul-00,44.78,66.9125,41.4327,41.45
18-Jul-00,44.74,66.7677,41.8632,41.36
17-Jul-00,44.71,66.9532,41.8821,41.33
14-Jul-00,44.71,67.255,41.8597,41.43
13-Jul-00,44.7,67.2444,42.0515,41.27
11-Jul-00,44.69,67.6986,42.6946,41.83
10-Jul-00,44.69,67.7903,42.5695,41.76
7-Jul-00,44.73,67.3589,42.4354,41.59
6-Jul-00,44.73,67.4685,42.7104,42.78
5-Jul-00,44.68,67.5673,42.618,42.18
4-Jul-00,44.67,67.617,42.3606,42.04
3-Jul-00,44.67,67.722,42.5482,42.04
30-Jun-00,44.68,67.8108,42.5443,42.34
29-Jun-00,44.67,67.5522,42.1417,42.5
28-Jun-00,44.67,67.2172,42.2288,42.33
27-Jun-00,44.67,67.0028,42.0233,42.31
26-Jun-00,44.65,67.033,41.8058,42.75
23-Jun-00,44.69,67.4417,41.9036,42.71
22-Jun-00,44.68,66.9262,42.2785,42.41
21-Jun-00,44.64,67.547,42.4906,42.38
20-Jun-00,44.67,67.5276,42.7939,42.24
19-Jun-00,44.69,67.6584,43.1661,42.09
16-Jun-00,44.75,67.8589,42.5125,42.06
14-Jun-00,44.71,67.416,43.0624,42
13-Jun-00,44.78,67.891,42.9082,41.99
12-Jun-00,44.78,67.3939,42.541,41.93
9-Jun-00,44.76,67.6055,42.6988,42.18
8-Jun-00,44.78,68.0432,42.8992,42.25
7-Jun-00,44.69,68.2103,42.7326,42.21
6-Jun-00,44.67,67.7041,42.2869,41.7
5-Jun-00,44.66,67.3696,42.1121,41.33
2-Jun-00,44.65,66.8187,41.7768,40.97
1-Jun-00,44.57,66.7881,41.7599,41.11
31-May-00,44.58,66.5869,41.3992,41.81
30-May-00,44.58,66.7474,41.4839,41.7
29-May-00,44.45,66.2083,41.2763,41.57
26-May-00,44.31,65.4126,40.6013,41.22
25-May-00,44.29,65.1705,40.0138,41.12
24-May-00,44.08,64.8256,39.9425,41.3722
23-May-00,43.9792,65.5609,39.7772,41.1431
22-May-00,43.9696,65.3253,39.4368,41.0742
19-May-00,43.9792,64.9688,39.3066,40.6245
17-May-00,43.9696,65.7592,39.6275,40.308
16-May-00,43.9696,65.8718,39.9377,40.3265
15-May-00,44.0296,66.8092,40.3828,40.4985
12-May-00,43.9194,66.0633,39.5914,40.6103
11-May-00,43.9406,66.3922,39.8232,39.9581
10-May-00,43.7407,67.0196,39.6589,39.958
9-May-00,43.6605,66.8852,39.1328,40.1176
8-May-00,43.6395,66.8717,39.4182,40.0974
5-May-00,43.6395,67.3265,39.0076,40.5841
4-May-00,43.6491,68.0596,38.8546,39.9634
3-May-00,43.6491,68.106,39.6008,40.2583
2-May-00,43.6605,67.9117,39.9154,40.2675
28-Apr-00,43.6605,68.5918,39.7852,41.0166
27-Apr-00,43.6605,68.8184,40.2285,41.0627
26-Apr-00,43.6605,69.056,40.2771,41.3075
25-Apr-00,43.6491,68.8753,40.9685,41.447
24-Apr-00,43.6491,68.8373,40.992,41.3215
21-Apr-00,43.6395,69.0179,41.1083,41.6216
20-Apr-00,43.6395,69.0179,41.1083,41.6214
19-Apr-00,43.6491,68.8373,41.3206,41.6051
18-Apr-00,43.6395,68.899,41.4164,41.7987
17-Apr-00,43.6491,69.4059,42.1336,42.0698
14-Apr-00,43.6491,69.4059,42.1336,42.0702
13-Apr-00,43.6395,69.2857,41.7833,41.2422
11-Apr-00,43.63,69.1324,42.0274,40.8692
10-Apr-00,43.6091,68.9275,41.6892,41.2096
7-Apr-00,43.6205,68.9513,41.799,41.5705
6-Apr-00,43.63,69.1706,41.9692,41.5662
4-Apr-00,43.63,69.7301,41.6771,41.5426
3-Apr-00,43.6205,69.2761,41.5179,41.4422
31-Mar-00,43.6205,69.604,41.8463,41.5076
30-Mar-00,43.6091,69.4396,41.6146,41.2933
29-Mar-00,43.5901,69.3385,41.813,41.1206
28-Mar-00,43.6091,69.2665,42.1425,40.9635
27-Mar-00,43.5996,69.512,42.5967,40.7915
24-Mar-00,43.5996,69.2185,42.4376,40.5959
23-Mar-00,43.5996,68.79,41.9375,40.6035
22-Mar-00,43.5806,68.4416,41.8831,40.8568
21-Mar-00,43.5692,68.348,42.3657,40.9127
16-Mar-00,43.5806,68.5683,42.2654,41.2439
15-Mar-00,43.5901,68.6012,42.1621,41.2882
14-Mar-00,43.5806,68.5307,42.0045,41.4113
13-Mar-00,43.5806,68.738,42.0964,41.1773
10-Mar-00,43.5901,68.9941,42.1408,41.0182
9-Mar-00,43.5806,68.9085,41.978,40.7842
8-Mar-00,43.5692,68.8326,41.827,40.6418
7-Mar-00,43.5692,68.6248,41.8095,40.4719
6-Mar-00,43.5692,68.9037,41.7763,40.5466
3-Mar-00,43.5806,68.7947,42.1141,40.494
2-Mar-00,43.5806,69.1037,42.517,40.5647
1-Mar-00,43.6091,68.9275,42.2726,39.9281
29-Feb-00,43.6091,69.6379,42.2601,39.2357
28-Feb-00,43.6205,69.4637,41.7101,40.0312
25-Feb-00,43.63,69.7837,43.2694,39.347
24-Feb-00,43.6091,69.9594,43.7025,39.3326
23-Feb-00,43.6091,70.373,43.8904,39.5215
22-Feb-00,43.6091,70.0329,43.3163,39.2352
21-Feb-00,43.5996,69.7156,43.0311,39.4213
18-Feb-00,43.6091,70.1311,43.122,39.3314
17-Feb-00,43.6091,70.0525,43.0052,39.5632
16-Feb-00,43.5996,69.6427,42.8211,39.9632
15-Feb-00,43.6205,69.3337,42.704,40.0336
14-Feb-00,43.6395,69.6864,43.1704,40.3476
11-Feb-00,43.63,70.2001,43.0274,39.9377
